sleep_hours,sleep_quality,workload_hours,assignment_pressure,physical_activity,screen_time,social_interaction,caffeine_intake,eye_ratio,mouth_ratio,angry,fear,sad,neutral,happy,surprise,stress_level
1.000231053430342,0.7082013997463024,-0.4567422292711874,-1.4780704193671244,-1.1683610011378849,-1.88539079570336,-0.3154374776668996,-0.2728251230322495,0.2905678952655958,-1.018690064911751,0.1318321461265217,0.6541859331430316,-1.356726073614915,-0.176547497882258,0.133889771242074,0.9615565843851336,0
0.7243678011329006,0.7082013997463024,0.3701950372151599,-1.4780704193671244,-1.4035340464465984,-0.6004999240084383,-1.0959447541274112,1.4819578450225903,-0.6769390493107769,-0.9414509112399264,-0.4068454369076377,0.1326884503442324,-0.6675541841981777,0.5751965481790319,0.2062097267532351,0.3126408749363413,1
1.0968593325562448,1.4201241488041252,-0.7843825939543169,-1.4780704193671244,-0.4955957147636691,-0.9518825631948592,-1.558599319755272,0.3121025329860305,0.2833286242005594,-0.632710822696713,-1.2450779639018184,0.3248770151826334,-0.5958767712385965,-0.2874100403958852,1.4123135324135452,0.3013547385434224,0
-0.9257418081237158,-0.7156440983693434,0.2238834192428641,-1.4780704193671244,-0.7311291729037045,-1.5437821311048918,-1.3120403096791775,-0.2728251230322495,-0.6769390493107769,-1.350958173737019,0.619145711554903,0.0403093410077629,1.4071939115934875,-0.8946964622475625,-0.3492288317390589,-1.1553008078979252,1
1.6143161044319263,0.7082013997463024,-0.7858168028097753,-0.7765511191827659,1.0133211467353231,-1.5087796684056898,0.7856748221264347,0.3121025329860305,0.6393585124587622,-1.3005885717009935,0.3925776040588098,-0.4997203068476069,-0.5700507991941659,-0.60390611749425,0.3749598073091981,0.9926265489518682,0
0.9441758916046584,1.4201241488041252,0.8032278873130374,-1.4780704193671244,-0.8715273650177309,0.1416673809021951,0.296760476077444,1.4819578450225903,-0.6769390493107769,0.3558186386142499,-1.1839854836264456,-0.8141101901806459,-0.2537912774241641,0.0636690675891933,0.9437125945283974,1.1434732206593514,1
-0.9517528965392984,1.4201241488041252,1.224265428015235,-1.4780704193671244,-0.3993888146760778,1.5485101458069763,-0.430834488093896,-1.4426804350688096,-0.6769390493107769,1.2548329095456154,-1.1242488977904683,0.6950868167455401,0.927092946936666,1.7288435853575432,-0.9784817727779468,-1.3207529528177182,2
1.165340283825932,-1.4275668474271663,0.0065661969661901,-0.7765511191827659,-0.8601489107800684,0.0872900324616287,1.769240054097333,1.4819578450225903,-0.6769390493107769,-0.162978061988489,1.0652875175096232,1.0730032627810522,-0.2768133012866475,-1.3718179951214011,-0.1348937991747871,-0.2639858051432892,1
0.1644387116806183,-0.7156440983693434,-0.3054368676357531,1.3280067813703098,1.5141272384480973,1.1003515406736717,-0.0650805063037637,-0.8577527790505295,-0.3843024289517573,-1.4684756414714315,0.2819369222498585,0.0532876206226832,-0.3504528841655837,-0.0188374192178142,-0.1183709006303005,0.2704986168934438,2
1.1239412942705718,1.4201241488041252,0.3196233535601787,1.3280067813703098,1.268205900583325,1.4106608175261874,1.3326469203605495,-0.8577527790505295,-0.6769390493107769,1.0066903637147735,-1.4955784012769011,-1.0184178908439214,0.9727874952239612,1.600694053868184,0.1707362525150967,-0.5177135342700901,1
-0.4896851757134325,-0.7156440983693434,0.6231076769793996,-0.0750318189984073,1.0518558573746208,1.1119854364688575,-1.463578329865428,0.3121025329860305,-0.6769390493107769,0.2518254207384173,-1.1666258112636452,-0.6363546424474785,1.017489131550647,0.4256572403660932,-1.4099121305493711,1.7243821130666233,2
0.1034920142145379,-1.4275668474271663,0.7210346203780762,-1.4780704193671244,-0.902317140336619,-1.771115102376427,0.7591411934833545,1.4819578450225903,-0.6769390493107769,-0.5992522033808202,-0.4335953250594768,1.155951851685428,0.4467162721568853,0.0079386802239013,-1.4779741814477962,0.4272164348011933,1
0.8686627864452339,-1.4275668474271663,-1.527131979470282,-1.4780704193671244,-0.1179195388652257,-0.437232935566586,0.7519596583793314,0.8970301890043105,2.139774759878459,1.6923174257519662,1.558131807279754,-0.2175673293462375,-0.2185960857461193,0.4041422148934492,-0.1470272868111562,-1.275869384886864,0
1.705982614259887,-0.7156440983693434,-0.3037870543324814,1.3280067813703098,1.5745827586011805,-1.165247728329424,1.2327849050393986,0.3121025329860305,-0.6769390493107769,0.9415110170949242,-1.2291001540532815,-1.0318543332038446,0.2987712172876233,0.2949775005911702,0.1030750611580618,1.4564687163428194,0
-0.5411982892762716,0.7082013997463024,-0.8661505753086746,-1.4780704193671244,1.3015227540299277,0.8339646873629802,1.1618208243193011,-0.2728251230322495,1.0598715781368102,-1.521113359272345,-1.71711854500643,-1.328051514355905,0.6873795179498888,0.3566591626119786,0.2699898550271993,1.4851170266826923,0
0.5906970154334812,1.4201241488041252,-0.1273363142459633,-1.4780704193671244,-1.6108623411209757,0.1483249078898323,1.021390529441247,-0.2728251230322495,-0.2839963658666224,-0.3074993404013675,0.5619891329768637,1.5348670952632917,-0.8813644212491193,-0.878647721008924,-0.7052767660192053,0.7242076225817595,1
0.5358232028623888,1.4201241488041252,1.2854970416140987,-1.4780704193671244,-0.4060676825249226,0.602800736877921,-0.0038556589746071,-0.2728251230322495,-0.6769390493107769,-0.964568300317278,0.857682570236521,-0.0462861914793675,-0.0280332768334048,0.0840394666789179,-1.3137212656442872,0.684395708670009,1
-0.1359104070796292,-1.4275668474271663,1.434114249957274,0.6264874811859512,-0.3288275652717282,1.2048620459812789,1.4355912461694416,-0.8577527790505295,-0.6769390493107769,-1.500291217365791,1.2175823004633968,-1.6082051684914151,0.7073530734313636,1.1079813782773495,-1.1176650374268278,-0.2888965429773417,2
1.1953174871577623,-0.7156440983693434,-1.2065625015886243,-0.0750318189984073,-0.9849952426136288,1.3780491134459931,-1.4212722674798983,-0.2728251230322495,1.072719348425582,0.8659081868401619,0.5573678422847562,-1.249700758660283,-1.3096615469013466,0.7496359457517134,1.2899977617480352,0.115098300197234,0
-0.8349017320504211,-0.7156440983693434,-0.4113725073281618,1.3280067813703098,-0.0715090230540777,1.1094128097208158,0.4651509437638723,0.3121025329860305,-0.6769390493107769,-0.1780696477861774,4.192088339572712,-0.7776981154801423,-0.2669606452026989,-1.3720734623839677,-0.2507127227765567,-1.3936653549648248,1
0.5564694402840175,-1.4275668474271663,-0.6426295868445685,-0.7765511191827659,-0.2409851067663384,-0.0725723420865926,0.0637061018576242,0.8970301890043105,-0.2945794091951115,-1.6281210722321753,-0.3581190442851411,0.9943539928837516,-0.4165058387758313,0.6651899820483588,0.5431638725467619,-1.3978984248686357,0
-0.2188596835678228,-0.7156440983693434,-0.7307603774609127,-0.7765511191827659,0.948094470009558,0.8349518538239958,1.2956115101539856,-1.4426804350688096,0.3105721723294748,-1.2302545479459257,1.976785035752108,-0.5605153362427742,-1.718194402465899,1.9264525831970225,0.4526039698384662,-1.6413251011940029,0
0.6248888247540754,1.4201241488041252,-0.1558860674103427,-0.7765511191827659,-0.5264291474061528,1.436415675083872,-0.4266930699353681,0.3121025329860305,-0.6769390493107769,1.530787854502074,-1.586309053340767,-1.6401593193910402,1.310849415915096,-0.9394218067603152,0.6618755371709903,1.693082478722396,1
0.7138604607176932,1.4201241488041252,-1.5679215171420862,-0.7765511191827659,0.8067337791167245,-0.0573964248702473,1.2591105928867652,-0.2728251230322495,1.966663736245458,1.381581574635076,-0.3506513324813633,1.0560777865485698,-1.7638614363804257,0.4757733139898514,0.3303692689617671,0.6842388784752987,0
-0.8680296622905719,-1.4275668474271663,0.3878606288532019,-0.0750318189984073,-0.1863828136554363,-1.0330178071328366,0.8098697716853998,1.4819578450225903,-0.6769390493107769,-0.9681035474314064,-0.7694469107943408,-0.3486685018719644,0.9605026298583716,-1.5954329592706156,0.4556266106226126,0.9284766387589152,2
-1.4728528547679065,-1.4275668474271663,-1.4239623272597757,-0.0750318189984073,1.600316835079572,0.1061385768293097,1.1243535980804686,-0.2728251230322495,1.660409168811955,-1.6806014195645242,3.378953653145951,-0.9273449344509898,-0.1263689216219283,0.9884413721261212,-1.5047108723755087,-1.4791894521539697,1
0.1641626923754993,-0.7156440983693434,-0.0543433102610125,1.3280067813703098,-1.0467906774171123,-0.2959996888207097,-0.5063725306649428,0.8970301890043105,-0.6769390493107769,-0.5567206812638418,-0.8878026506731598,-1.4521894708331806,1.086084302745575,1.4877585902293513,0.5539214116397391,-1.1681406633230456,2
1.089505716220322,1.4201241488041252,1.2059579932970153,-0.0750318189984073,1.051927032241443,1.431740694789362,-1.7116413642135693,-1.4426804350688096,-0.6769390493107769,-1.0220585314805029,0.5259961503143173,0.4843617918630277,-0.2220405856847361,0.0956508229211322,0.0222920358032457,-0.8425026974851209,2
0.2251351292946227,1.4201241488041252,1.2648627050729384,1.3280067813703098,-1.328681939402271,-1.1324987263637407,0.8018968698245549,-1.4426804350688096,-0.6769390493107769,-1.336484027388044,1.2367846129011717,-1.3533493235395917,0.8710525079432554,-0.5177583395637204,0.0123002994272998,-0.4883647800167334,2
-1.6118353428900634,0.7082013997463024,0.5865016516797067,1.3280067813703098,0.3261193047578644,-0.7767237333460825,0.0949002170648953,1.4819578450225903,-0.6769390493107769,0.9181376762035908,0.6533052857904592,1.1469269555711086,-0.9777456996204924,0.3107039033243978,-1.990722668711724,1.4733013855420174,1
1.2523345665491774,0.7082013997463024,1.474584351420798,0.6264874811859512,0.768449139243652,-1.2983214051788794,0.4347935259457874,0.3121025329860305,-0.6769390493107769,0.3684733318844,-0.3798578756946043,0.1759090369514176,1.2078888736492932,-1.1568905591093457,0.3319110481829645,-0.584127696028406,1
-0.8363675928714656,-1.4275668474271663,0.4298724208206297,-0.0750318189984073,-0.5912630017678239,-0.6179718604822848,0.4727313770356892,0.8970301890043105,-0.6769390493107769,1.0394145074861163,-0.0296085701294009,-0.4958205467563527,0.6411849611733067,1.3318956906408754,-1.1780195053233424,-0.2286575927437845,2
-1.5550091461725324,0.7082013997463024,0.1221091473783755,0.6264874811859512,0.7108902562288967,0.6531466908313167,1.440954395841597,1.4819578450225903,-0.6769390493107769,-1.6629551247368115,0.7248539580124281,0.0791004876266294,-0.1030174354308409,0.7291148791728691,-2.163918859097512,1.144106437743441,2
-1.3085392099446644,-0.0037213493115204,1.2679452923256085,-0.0750318189984073,0.7873757865569438,1.102370832115767,0.9070154649715272,1.4819578450225903,-0.6769390493107769,-0.4358051843295126,-0.6322334486576805,-0.18935906520735,0.8885001945629655,-1.2493142098438754,-0.273887950628258,1.2365704008255225,2
0.5154616526857032,0.7082013997463024,0.1885343564122433,-0.7765511191827659,-0.720284507651234,-1.6561136826829683,0.705539836140186,-0.2728251230322495,-0.6769390493107769,0.2436289956794277,0.8996538334793849,0.0846848696519208,-0.3585764677442813,-0.8696504146822942,-0.2914947495110169,0.6785217445078945,0
-0.998313713684596,0.7082013997463024,1.3894192240257448,0.6264874811859512,-0.984336535286137,0.0426911889411456,-1.0061980063564515,-1.4426804350688096,-0.6769390493107769,-0.927335413159065,-0.4575515560690052,1.4483514129457884,1.1654332252959847,-1.7186961913541814,-1.4035038645200466,0.8596537845676269,2
0.2106853327641752,-0.0037213493115204,1.4399081606765178,1.3280067813703098,0.2614129141408051,-0.7142337851964351,-0.857634252203739,0.3121025329860305,-0.6769390493107769,-1.655077164340966,-0.2436627427473203,-1.3997427147436807,1.576911239494676,-1.7231434686372924,-0.2672434795026105,1.6422602267156694,1
0.1052706574274525,-0.7156440983693434,-0.4257059719784942,-0.0750318189984073,1.5995029775672602,1.4371773444639693,-0.93534722460472,1.4819578450225903,-0.0798918282482033,1.1708985589146208,0.3712338809419674,0.4461742402056985,-0.0324454343028957,0.4396526329944479,-1.3737563252390133,0.4002723133198889,1
0.9494588171452514,-0.0037213493115204,-1.9257717180557417,1.3280067813703098,-0.5009871102871561,0.5878535999635053,0.9426579150902832,0.8970301890043105,2.307573183169886,-0.0438629606344624,1.8434316351007036,-0.9591840586360956,-1.774203089872331,-0.97863554292595,3.130316468553053,-1.3051708149481651,0
1.795926951681366,-0.7156440983693434,-0.2363597846681021,-0.0750318189984073,1.6551073611130165,1.2023823374126603,-1.1168009744207608,1.4819578450225903,-0.3924688184912518,0.1241633348311155,-0.3859999690905607,0.2103517114721723,-0.0740521759187882,-1.5985729652748526,2.077881700571792,-0.585460962002886,0
1.2967831827954333,-1.4275668474271663,0.7452586537993348,-0.0750318189984073,1.3106644990180716,-1.5816217284834464,1.0205647165466396,0.3121025329860305,-0.6769390493107769,-0.880365701823821,0.961854480912413,0.6401747815731262,-0.1231296235548564,-0.7361266223423796,-0.385580408955293,-0.2590149764010437,0
-1.1902970110031208,-1.4275668474271663,0.8950774498137127,-1.4780704193671244,1.1938856678986312,1.5582621763281772,-0.6562736670924463,-0.2728251230322495,-0.6769390493107769,-1.4830777652283575,0.6386149480921531,1.1252467906804005,0.1109220550773891,-0.4769678624947723,-0.0462806436702979,-1.372880887475964,1
-1.235999005572492,-0.7156440983693434,1.1233298425277072,0.6264874811859512,-0.0913303373597885,1.1784988966729737,0.577632487200306,0.3121025329860305,-0.6769390493107769,-1.6556174130299366,-0.1106010216585271,-0.3187854933691058,2.898376816943088,-1.413017308347966,-1.7324304409266786,0.1557835294313861,2
-0.959485919099782,0.7082013997463024,-1.8747802739834547,-0.0750318189984073,0.5048489278388621,-1.6863435657814183,0.88250107784878,0.8970301890043105,2.4878648299531463,-0.6540255306010334,0.7296865298192234,0.0221236513411549,-1.348328401664069,1.4392136722625648,-0.6470534489060247,0.3084775035709993,0
-1.088433694604858,1.4201241488041252,1.157616629656952,0.6264874811859512,-0.6866863889501,0.7675890523921305,1.5772420383086958,0.3121025329860305,-0.6769390493107769,-1.068879532697077,-0.431158061080581,0.5866474119903877,0.6456541043571854,0.9114184231535132,-1.3654781467256687,-0.28280090585492,2
1.3584225990191003,1.4201241488041252,1.374087380352336,1.3280067813703098,-1.301254465054069,1.2003511663380289,-0.8695883554460772,1.4819578450225903,-0.6769390493107769,-1.1067335431122864,0.2858893447454856,0.1052603796716332,0.5098756506025823,0.03642221887927,0.2608166071466755,-1.3784959131480332,2
1.1775699088083629,-0.7156440983693434,-1.8118293118461613,0.6264874811859512,-0.3535728631202722,-0.8751355412876787,-1.582100034631695,-1.4426804350688096,2.654780674509193,-0.3686737573669921,0.6479108039620576,-1.384741460310317,-0.7372447584645007,0.4384263654963743,0.9322863982028846,0.1562805927560097,0
0.6568585114884936,0.7082013997463024,-1.5431434876560757,1.3280067813703098,-0.8904951742816967,-0.4565197004290838,1.3292804722603606,-1.4426804350688096,2.060043817098204,1.6425601758221724,1.1614169979171771,0.4921658392458369,-0.8647724693179168,-1.4159154844818904,1.738278981085121,-1.1770766731291376,0
0.8841970944251946,0.7082013997463024,0.4176408288688276,-0.7765511191827659,1.5176214024087695,-0.7715189031289617,-1.0327490540083228,1.4819578450225903,-0.6769390493107769,1.0949317315253304,1.0526180700142918,-0.6707972289600574,-0.8161765563520942,1.212959598848823,0.0798613188309902,-0.6243169859140896,1
-0.0797657514689038,-1.4275668474271663,1.0834817093778637,0.6264874811859512,-0.4407178942980638,0.764619611588363,0.3104898610126735,-1.4426804350688096,-0.6769390493107769,-1.0759133150893616,-0.113837901380708,0.4249596100370799,0.3370695193980422,0.4679584589588302,-1.1063943466212174,0.0913743457498163,2
0.1735893294470268,0.7082013997463024,0.07680365883531,-0.7765511191827659,-1.447364743910955,-0.8326933214058063,1.7526531151218787,-1.4426804350688096,-0.6769390493107769,-0.3084269207451338,0.9518249605509892,1.1197272809425305,0.0686575153419998,0.5941472507225571,-1.2952309705890923,-1.2203920662919556,1
1.5922977862512275,-1.4275668474271663,0.520300277734777,0.6264874811859512,0.5873327689167114,0.7805699448602136,1.6709173642442068,0.3121025329860305,-0.6769390493107769,-0.1601703355751352,0.1415377433353278,-1.0576967587752706,-0.6409946644953023,1.3680907344573077,0.6212136776443814,-0.3438292698028101,1
-0.6072660113119663,-1.4275668474271663,-1.221568581796568,-1.4780704193671244,1.5265698375368095,-0.4956596630175425,-0.1539380163165379,1.4819578450225903,1.4554014582108197,1.4273390967672284,1.4670754790740257,-0.7707116771797666,-0.9836102994678316,-1.6010450741804754,0.9643266599764654,1.0188460584237873,0
-1.0895127041686548,-0.0037213493115204,0.1254844037524828,-0.0750318189984073,-0.3539412596462313,-0.5872801860526318,0.6289659038940711,1.4819578450225903,-0.6769390493107769,0.824439183283769,-1.538924579439065,0.3063251215279973,0.7791064046476842,0.2885667813360217,0.5210184323041284,-0.6657387064156437,1
-1.1391038551442214,-0.7156440983693434,1.0888814592275204,0.6264874811859512,1.1737392457092433,0.0553300220990694,0.136558693580446,-0.2728251230322495,-0.6769390493107769,0.7466342592329059,-1.6271336489163477,-0.5620873148831707,1.1666870292668905,1.354760569221113,-1.323821624407974,0.8999533934327684,2
0.9300494828447844,0.7082013997463024,-0.2084827964104719,0.6264874811859512,-0.6329429053558119,-1.8374690881327969,-1.1302013531363575,-1.4426804350688096,-0.2198541292109173,1.5666382744532494,0.6003227292361536,0.6432106122764175,-1.0608662501621933,0.0449093508871423,0.1409055215245959,-0.0952436012301217,0
-1.5646701827166971,-0.0037213493115204,-0.5792718700545448,-0.0750318189984073,1.1373868168545953,-1.3790266543668763,-0.7352551410578557,-0.8577527790505295,0.5223853686711454,0.789970931822867,0.8904955382219174,0.3051413362750502,0.3286292423504638,-0.5644573823625615,-1.8969541408418595,1.1682667825442543,1
0.5171360240276518,-1.4275668474271663,0.7190127987058731,-0.0750318189984073,0.7785231914490763,-0.5862123590978352,-0.5854482124710484,0.3121025329860305,-0.6769390493107769,-0.8048714840170178,-0.8363289971787755,-1.25804127778908,0.9670073460364356,0.2066132976683077,0.7490421505052114,-0.2259997297000445,1
0.1550792831285986,0.7082013997463024,1.3141616858839982,1.3280067813703098,1.396190627875006,-1.514034760743508,-0.20154092586819,-1.4426804350688096,-0.6769390493107769,1.6975921464135353,-0.597241839418909,-1.32670746993589,2.0490074645701752,1.311736728475701,-1.099391076285033,-0.7013311207374611,1
0.990364971506035,-0.7156440983693434,0.9413498323089476,-1.4780704193671244,1.2236430649674632,-1.8326826684433264,-1.224622251931414,-0.8577527790505295,-0.6769390493107769,-0.5980767488240051,0.4364984531121798,0.0708696143895235,-0.536194503950866,0.6654298249222274,-0.3877597786322314,-0.0236541058724531,0
-0.6118443287106423,1.4201241488041252,0.197838771544957,1.3280067813703098,-0.5225907235356446,-0.6898666437677087,1.1835213533490936,-0.8577527790505295,-0.6769390493107769,-0.9994085447778972,0.3046203356673814,0.104604181730486,0.9709722211520198,-1.4453652600588955,1.1355209650200644,-1.5447486054692283,2
-0.392929713084877,0.7082013997463024,1.043362982624283,1.3280067813703098,-0.7299231320049492,1.5813780692513737,0.6042260516898826,0.3121025329860305,-0.6769390493107769,0.9373995455415316,-0.0193097297277626,0.4989337656931076,-0.2052929220166672,0.9097377501883992,-0.3548656511292338,-0.6997102483432498,1
-0.8348057050692197,-0.0037213493115204,-0.4118214560332308,-1.4780704193671244,1.429135915709884,0.3160042202941332,-0.8070426047437231,0.8970301890043105,-0.4732970821179943,-0.0922783617664474,-0.8515150540992885,0.2999178655977269,0.4680196367710148,1.8078168142897213,-1.1097652921154022,-0.5366218017675108,0
1.0406182824308503,1.4201241488041252,0.1557023340612367,1.3280067813703098,0.3470346358873949,-0.2241570735951405,-0.7487454638777504,0.3121025329860305,-0.6769390493107769,1.645236103044095,0.0238811484551057,-0.0374210743576232,0.1167822139395525,0.9002031782258105,-1.1677960334466266,0.3423185670290788,1
-1.612272050802099,-0.7156440983693434,-0.719306896538664,-0.0750318189984073,0.6986991512319088,1.3690351774639078,-0.9654720750923323,0.3121025329860305,1.7704339121549586,-0.3765052725964453,0.4184415732745565,0.930918865870104,0.0900938484588465,-1.628753764202413,-0.5827108792496941,0.8287272781814525,2
-0.7776628580015102,0.7082013997463024,-1.273511364076502,-0.0750318189984073,-0.6422444056563932,1.090454808589733,0.0689370806477857,1.4819578450225903,1.2102739271419647,-1.3410180348921783,0.0702627965327249,0.5973453013089667,-0.2679179528209522,0.6809353032926656,-0.9685486702074174,0.1360036431300638,1
1.1238918557109767,0.7082013997463024,1.2996081129891406,-1.4780704193671244,0.0725596806209157,1.488222129212407,0.6170901082847124,1.4819578450225903,-0.6769390493107769,0.0205761720539398,-0.7382883523583122,1.1940266592036568,1.7707929382362615,-0.7516052497973779,-0.5929463978127003,-1.2802077313192188,1
1.751081634746475,-1.4275668474271663,-1.9262726259514884,0.6264874811859512,0.1192869867116967,-1.255198691607525,0.4384922598342504,0.8970301890043105,2.4639907472442326,-0.2182617931494685,-0.4636625036603794,-0.2020882074905645,-1.9994427031855788,0.610457804732332,1.4116160755337883,0.955175904809412,0
-1.3706099253863575,0.7082013997463024,-1.3557485942730003,0.6264874811859512,-0.5402785486587748,0.6117412554412451,0.5542343022397138,0.3121025329860305,1.8584775045870368,0.950916722377096,-0.135488130757352,0.3797763260010161,-1.4153161050179948,0.7524801867419023,0.1569780446945801,0.6318905995039816,0
0.9400189242999564,1.4201241488041252,0.7135521905294541,-1.4780704193671244,1.1881112702136285,0.2733998580286747,0.1854087332957894,1.4819578450225903,-0.6769390493107769,-0.0437357790687347,-0.4767846617048286,-0.9708263585655428,0.8328975276599313,0.3545506336456712,-0.6476511725465395,0.7884387712583231,1
0.915144175804128,-0.7156440983693434,1.1243282277718831,0.6264874811859512,-1.1572812245834203,-1.567434459216482,0.1095019709755349,-0.8577527790505295,-0.6769390493107769,1.5288029290063077,0.851228468443661,0.282414274487864,0.5222040788694284,-1.0199152648297691,-0.2487108688260839,-0.4941455874246883,2
1.0943522528354497,-1.4275668474271663,-1.58647061714373,-0.7765511191827659,1.421721007631283,-1.3105250674005844,1.323805132171559,-1.4426804350688096,2.36129115007024,-0.174354573340018,-0.8799827762824339,2.133774759132922,-2.4498982395428914,0.629308172065953,0.923213190545467,0.1625862410364076,0
-0.4136721335443875,-0.7156440983693434,-0.010536600019237,-1.4780704193671244,1.65899402325795,0.4168475948916521,-1.3526102902081705,0.3121025329860305,-0.6769390493107769,0.4530331542502563,0.981663797618299,-0.2288375700220856,-0.3242872594894908,0.0785211462440669,-0.390222915119364,0.0468312804450503,1
1.728989380487979,-0.0037213493115204,1.4642688520907163,0.6264874811859512,0.6073172257387524,1.063453095186712,-0.6690235406686612,-0.8577527790505295,-0.6769390493107769,1.163099642608955,0.6830759267163348,0.1338483990659039,-0.9262354291366895,-0.1017893574798406,0.6605023800939661,-0.3030708336430287,2
1.4547986034989793,-0.7156440983693434,-0.4865168245154139,-0.0750318189984073,-1.3586520388846577,0.844565948424497,-1.0086611882489012,-0.8577527790505295,-0.0793648947574583,0.1792656694593023,-0.1236274040780782,1.033874816121773,-1.162751381643903,-0.3140894120648867,0.8149679325071599,-0.0716128892502872,1
1.1647293272123895,0.7082013997463024,0.8333973421217222,1.3280067813703098,-0.1370434307834308,-0.6306286415219096,0.7594027089931079,0.8970301890043105,-0.6769390493107769,0.3401015082637136,0.4481912150872642,0.9557584470329236,-0.9996464329263792,-0.4618037299537516,1.5329349077691188,-1.4618017542282475,1
0.5270464014558311,-0.0037213493115204,-0.3782730831750533,-0.7765511191827659,-0.7046258390765232,0.7257223279112887,-0.7943183156999668,0.8970301890043105,-0.3080640654565517,-0.5241901425861102,-1.3353018926894666,-0.4270794575293854,-1.3214121074188026,1.49327708292847,1.7805075281727727,-0.1213149716175265,1
-1.12764339789925,-1.4275668474271663,1.418568928227827,0.6264874811859512,-0.0426643114145994,-0.9331591044662862,0.8452723952003413,-0.2728251230322495,-0.6769390493107769,0.2861364171306568,0.6656304059428229,1.200349111617523,0.7786642036023096,-0.0890936061625324,-2.3170554576107865,-0.0529755243121355,2
0.3078891399300126,-1.4275668474271663,-1.427497612755035,-0.0750318189984073,0.265869203157378,0.0574857081241776,1.0692111257535122,-0.8577527790505295,1.8697126904705232,-0.3834302896090976,-0.4860344773319263,0.8908108628982768,-1.1179014507563267,0.730397898355993,0.3008458620773223,-0.0557055339115052,0
1.2062719947981848,-0.7156440983693434,-0.1342336153674297,-0.0750318189984073,1.7934531719476456,0.9554979531550656,-0.8382549807255681,-1.4426804350688096,-0.0055667380614081,1.5966261338644576,-0.8736279350578057,0.4617000755170843,-0.1402664893226557,-1.559261911500632,1.0104667524402782,0.9403884695207126,1
-0.1162389643221002,0.7082013997463024,0.1485904773203772,-0.0750318189984073,-0.4849447263164714,-0.8494030844374766,-0.9832345579423344,0.8970301890043105,-0.6769390493107769,-1.491783300734359,-1.3872621626208796,0.8437683915195979,0.3908844825305523,1.1050568959420923,-1.4645184982385202,0.6576512304915502,1
0.9983738886498282,1.4201241488041252,0.982580138997282,0.6264874811859512,-0.8249719110200351,0.3282405266534398,0.6346669526451669,-0.2728251230322495,-0.6769390493107769,1.1622308055384067,0.5972117306730683,-0.6495709202705559,0.2014557320802714,0.6751269325306111,-1.2657320644244183,0.6134933670182886,2
-1.0178711654796953,1.4201241488041252,-0.7746881737373811,-0.0750318189984073,1.6475408038746238,-0.8319730873493667,-0.5716641667086086,-1.4426804350688096,1.369620149831819,1.1056929924849892,1.0049936982646115,1.0560969641018472,-0.8359285080375938,1.2610201026439876,-0.8773152338691896,-1.2039231654478493,0
0.8136739711468131,-0.0037213493115204,1.193201676759461,-0.7765511191827659,-1.3773684544146263,-0.4823548038860001,0.424955727903507,1.4819578450225903,-0.6769390493107769,1.5644268866339808,0.9512861214448468,-1.032240498969225,0.2857974316509721,-1.524201620779804,1.0765782017256562,-0.032162048730378,2
1.2935302944672735,-0.0037213493115204,1.2082772242139987,-1.4780704193671244,-0.0982461504002462,0.5475523147591526,0.2792792727788297,-0.8577527790505295,-0.6769390493107769,-0.3457374477388064,-1.2535273349182103,-1.159039422542102,1.721229773223265,-1.6143960533484332,0.7379583373934775,0.937157830629346,2
0.2378406110959516,-0.0037213493115204,-0.4390462369681689,-0.0750318189984073,-0.8399843829360119,1.2606984791080702,1.064020909225409,-1.4426804350688096,-0.0440913687741681,-1.1279302970232896,1.8618767836147705,-1.4837794212458328,-1.151969354502446,1.1842045102033507,-0.158071827345245,0.118832578330659,2
-1.097829582105469,-1.4275668474271663,-1.2618769462331738,-1.4780704193671244,-0.2653469953514915,-0.4012716344199416,1.2772565281828243,-0.2728251230322495,2.4900368011333427,-0.0920750675660045,-1.290320406120007,1.633518731539486,-0.5800669621355266,-0.5573531142574955,0.986747379444868,-0.216295992109508,0
-1.5504596969589275,0.7082013997463024,1.1155005681714576,-0.7765511191827659,0.0310161029247095,-0.0436763929991521,0.4429442399701987,1.4819578450225903,-0.6769390493107769,-0.9558165254038437,-0.0156697515452377,-1.0688334810068922,0.0110554940837436,1.069696951235894,-0.5424126909893768,0.6473302099384765,2
-1.48311395780062,-0.0037213493115204,0.5201105131965503,-1.4780704193671244,-1.3062920873648864,0.9662163191252916,0.4670986399501521,-0.8577527790505295,-0.6769390493107769,-1.0761731827851215,0.7229211254754646,1.349903317813215,1.0119350854761495,-0.638102217342231,-1.3702977437013175,-1.1213503139907826,2
0.2131937956952624,-0.0037213493115204,0.4398367213683695,1.3280067813703098,-1.596438211994346,-0.4153211702422296,1.7351034117217887,-0.2728251230322495,-0.6769390493107769,-0.9601711572898022,0.6445585396256376,-1.3116882733349056,0.4518929218108948,-1.7295267909701528,0.8301062299073264,0.8299030333216157,2
1.0729753258835977,-0.0037213493115204,1.0364146340115885,-0.0750318189984073,-0.1509483596933969,1.0282619508488622,1.3148834010363917,0.3121025329860305,-0.6769390493107769,1.1006308596371874,-1.3643877759993457,0.6957593532625134,0.9671815099488,0.9953577981815463,-1.11947560246932,-0.2462718849112564,2
